produto_demanda;macroprocesso;unidade;etapa;proto;massa_kt;tecnologia;aplica‡Æo;consumivel;consumo_especifico;dec_perc;consumo_calc;unidade_consumo;fe_total;fe_escopo_1;fe_escopo_2;fe_escopo_3;emissao_e1;emissao_e2;emissao_e3;emissao_total;sens_esc_1;sens_esc_2;sens_esc_3;sens_total
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;EXPLOSIVE_MINA;ANFO;0,082709516;1;0,082709516;KG;4,49826;0,178;0;4,32026;50,86676624;0;1234,59357;1285,460337;0,508667662;0;12,3459357;12,85460337
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;TRANSP LEVE;DIESEL S10 (BRASIL);0,048184497;1;0,048184497;L;2,888651602;2,350014321;0;0,538637281;391,2339045;0;89,6731415;480,907046;3,912339045;0;0,896731415;4,80907046
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;TRANSP OPER;DIESEL-B10;0,865023696;0;0;L;2,89946971;2,38068707;0;0,51878264;0;0;0;0;71,15230384;0;15,50501134;86,65731518
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;TRANSP OPER;DIESEL-B12;0,536419527;0;0;L;2,880923618;2,32810445;0;0,552819168;0;0;0;0;43,14849865;0;10,24581054;53,39430919
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;TRANSP OPER;DIESEL-B13;0,263706666;0;0;L;2,871653222;2,30181579;0;0,569837432;0;0;0;0;20,97250573;0;5,191952743;26,16445847
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;ELETRICIDADE;ELECTRICITY;0,001122983;1;0,001122983;MWH;67,78;0;0;67,78;0;0;262,9865741;262,9865741;0;0;2,629865741;2,629865741
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;PROCESSO;FLOCCULANT;0,000543912;1;0,000543912;KG;0,8835;0;0;0,8835;0;0;1,660327088;1,660327088;0;0;0,016603271;0,016603271
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;FLUIDO REFRIG;HFC-134A OU R-134A;2,84767E-07;1;2,84767E-07;KG;1315,0833;1300;0;15,0833;1,279060948;0;0,014840354;1,293901302;0,012790609;0;0,000148404;0,012939013
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;EXPLOSIVO;IBENITE;0,182121983;1;0,182121983;KG;4,49826;0,178;0;4,32026;112,0059316;0;2718,509808;2830,51574;1,120059316;0;27,18509808;28,3051574
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;EXPLOSIVO;PUMPED EMULSION;0,020146976;1;0,020146976;KG;4,48626;0,166;0;4,32026;11,55517695;0;300,7311371;312,2863141;0,115551769;0;3,007311371;3,122863141
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;FLUIDO REFRIG;R-404A;5,85639E-07;1;5,85639E-07;KG;3936,6833;3921,6;0;15,0833;7,935084697;0;0,030520008;7,965604705;0,079350847;0;0,0003052;0,079656047
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;FLUIDO REFRIG;R-407C;6,4832E-07;1;6,4832E-07;KG;1788,9333;1773,85;0;15,0833;3,973425235;0;0,033786603;4,007211838;0,039734252;0;0,000337866;0,040072118
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;FLUIDO REFRIG;R-410A;8,58811E-06;1;8,58811E-06;KG;2102,5833;2087,5;0;15,0833;61,94167458;0;0,44756161;62,38923619;0,619416746;0;0,004475616;0,623892362
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;SUPRESSÇO;SUPPRESSION - SCOPE 1;0,00003874;1;0,00003874;TCO2E;1000;1000;0;0;133,8499661;0;0;133,8499661;1,338499661;0;0;1,338499661
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;SUPRESSÇO;SUPPRESSION - SCOPE 3;0,000438859;1;0,000438859;TCO2E;1000;0;0;1000;0;0;1516,295233;1516,295233;0;0;15,16295233;15,16295233
AF70;MINA;MINA_STD;1;ROM;3455,084309;BAU;REJEITO;WASTE GENERATION - SCOPE 3;3,54E-06;1;3,54E-06;TCO2E;1000;0;0;1000;0;0;12,23100451;12,23100451;0;0;0,122310045;0,122310045
AF70;USINA DE BENEFICIAMENTO;BENEF_STD;2;FEED;3455,084309;BAU;EFLUENTES;EFFLUENTS;1,19766E-05;1;1,19766E-05;TCO2E;1000;0;0;1000;0;0;41,38006877;41,38006877;0;0;0,413800688;0,413800688
AF70;USINA DE BENEFICIAMENTO;BENEF_STD;2;FEED;3455,084309;BAU;ELETRICIDADE;ELECTRICITY;0,004049189;1;0,004049189;MWH;67,78;0;0;67,78;0;0;948,2618906;948,2618906;0;0;9,482618906;9,482618906
AF70;USINA DE BENEFICIAMENTO;BENEF_STD;2;FEED;3455,084309;BAU;REJEITO;WASTE GENERATION - SCOPE 3;0,000105164;1;0,000105164;TCO2E;1000;0;0;1000;0;0;363,3516342;363,3516342;0;0;3,633516342;3,633516342
AF70;FERROVIA;FER_STD;3;FEED;3455,084309;BAU;TRANSP LEVE;DIESEL S10 (BRASIL);0,001637519;1;0,001637519;L;2,888651602;2,350014321;0;0,538637281;13,29583475;0;3,047484528;16,34331928;0,132958348;0;0,030474845;0,163433193
